question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,186.78749288033222,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,13.546864430225014,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,27.763044278354226,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,13.772672928051103,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,3.9508692539769186,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,24.840067982332602,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,302.54324911993535,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,14.967636557781645,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,127.53732780979021,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,35.2206197244224,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,3.2508800673048417,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,27.141838465638557,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,304.68921519144493,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,15.527321473030042,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,66.82948073451674,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,16.82159878058087,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,3.718411637857836,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,28.962769427209878,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,197.3581782147941,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,18.136862826404847,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,38.20557935204268,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,14.548476823250667,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,deep_parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,4.907462769487836,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,6.356959019538906,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,194.05964242954119,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,9.398174984274833,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,75.75655683719366,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,17.266901804665245,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,2.839632490709182,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,6.847197984901261,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,187.33284505856318,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,9.713533607088229,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,56.50522905871943,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,7.6211667732195565,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,3.0870330345861117,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,6.9748296323742425,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,189.611882609834,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,9.604194491548887,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,28.477980033396005,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,7.753225069369781,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,deep_parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,3.543510058218797,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,18.413952140861056,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,719.030529339193,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,42.81200157348527,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,271.9448297661131,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,68.06284047478073,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,6.925493333210841,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,22.779382025106543,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,765.5949015491121,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,58.500738001991216,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,235.01751620358394,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,47.841930239655994,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,12.138158448730488,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,25.15304412161375,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,783.8215242491249,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,66.700152630735,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,147.00498255730093,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,49.14126415419181,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_net,style=intr/lanes=16/move=index,scalar,1,3,15.779065254406532,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,18.29275538707877,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,690.619621046551,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,41.332434705601344,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,259.09674050694775,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,65.07589367377165,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,6.324794053197741,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,22.87415326781191,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,735.543170312288,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,56.95708757968987,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,226.52799097263218,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,45.700283853496636,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,11.2409230565744,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,24.45424938102292,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,756.8760252614956,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,64.92345555978811,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,140.8069704093388,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,47.92712034647669,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,incremental_3way_net,style=intr/lanes=16/move=index,scalar,1,3,13.99331441831464,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,7.099868286936888,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,194.36407031984496,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,11.681120919023028,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,74.3798667102169,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,31.1491013897413,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,4.808205181353179,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,6.926717155408824,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,204.32947488065642,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,14.326508127974572,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,59.94264930346086,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,13.966771383877585,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,5.194447041390048,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,7.57371371544006,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,201.12150978709073,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,17.317444337786963,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,35.07539136175334,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,14.66852805146838,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,parallel_post_3way_net,style=intr/lanes=16/move=index,scalar,6,3,7.002184550704745,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,6.407906093224477,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,192.79746510392215,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,11.775531337899666,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,75.20715009487081,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,22.29572759748777,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,3.8702953899322012,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,6.028179960142981,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,199.66714101353014,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,14.161570671689105,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,59.8237500426535,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,11.324168980308968,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,4.299991511006833,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,7.013061938584049,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,200.94804682457834,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,16.38410166056777,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,35.08581428353826,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,13.158305408230339,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=index,scalar,6,3,5.335615248390645,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,22.93102164191188,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,26.672352637646668,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,27.9275260227582,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,24.98458997362853,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,27.997243961782427,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,5.555443253190895,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,29.034363831688854,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,30.57274925074201,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,32.24449436345367,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,34.101461920954534,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,27.49222514826973,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,6.657757509742623,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,30.326835768571907,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,31.95653140627049,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,34.873901751571644,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,36.274662503406795,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,27.089263247385514,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,7.437795253769271,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,22.965109659344805,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,26.325830804196926,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,28.844839499398446,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,25.561403942992396,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,27.91105391253268,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,4.694446482338727,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,28.781760737691304,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,31.692901636404258,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,36.04652754063409,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,35.116712856127684,,,0,0,0,1,,bolvar,,4075,
