stage=screen  caches: L1=48KiB L2=2048KiB LLC=30720KiB
styles compiled in: intr clang clang_bool
detectors compiled in: scalar dml_sw dsa_hw dml_sw_async dsa_hw_async
registered 738 cases; dropped: 12 no indirect form of this execution; 360 two-way is quadratic on this key column;
2026-08-25T04:30:51+02:00
Running ./cosort_bench
Run on (24 X 4075 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 2048 KiB (x12)
  L3 Unified 30720 KiB (x1)
Load Average: 3.24, 2.15, 2.00
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                                                                                                                     Time             CPU   Iterations UserCounters...
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev                        38864 ns         2746 ns            3 algo=0 bytes_per_second=21.0682Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=1.84097M/s lanes=0 max_outstanding=1.73205 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv                             1.17 %          1.97 %             3 algo=0.00% bytes_per_second=1.17% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=1.17% lanes=0.00% max_outstanding=13.32% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_mean                      54782062 ns       131759 ns            3 algo=36 bytes_per_second=109.528Mi/s cols=3 count=524.288k direct_band_rows=529.628k direct_equal_bands=3.182k elem_bytes=4 hybrid_fill_percent=25 items_per_second=9.57074M/s lanes=16 max_outstanding=15.3333 partition_tasks=17 rle_values_per_row=0.989815 tasks_inline=262.656k tasks_submitted=18
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_median                    54652326 ns       133520 ns            3 algo=36 bytes_per_second=109.785Mi/s cols=3 count=524.288k direct_band_rows=529.628k direct_equal_bands=3.182k elem_bytes=4 hybrid_fill_percent=25 items_per_second=9.59315M/s lanes=16 max_outstanding=15 partition_tasks=17 rle_values_per_row=0.989815 tasks_inline=262.656k tasks_submitted=18
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev                      381733 ns         3810 ns            3 algo=0 bytes_per_second=779.094Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=66.4827k/s lanes=0 max_outstanding=0.57735 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv                            0.70 %          2.89 %             3 algo=0.00% bytes_per_second=0.69% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.69% lanes=0.00% max_outstanding=3.77% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_mean                     4838847 ns       133119 ns            3 algo=36 bytes_per_second=1.21096Gi/s cols=3 count=524.288k direct_band_rows=666.112k direct_equal_bands=2.307k elem_bytes=4 hybrid_fill_percent=25 items_per_second=108.355M/s lanes=16 max_outstanding=43.3333 partition_tasks=15 rle_values_per_row=0.729492 tasks_inline=8.192k tasks_submitted=107
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_median                   4858141 ns       133037 ns            3 algo=36 bytes_per_second=1.20609Gi/s cols=3 count=524.288k direct_band_rows=666.112k direct_equal_bands=2.307k elem_bytes=4 hybrid_fill_percent=25 items_per_second=107.919M/s lanes=16 max_outstanding=40 partition_tasks=15 rle_values_per_row=0.729492 tasks_inline=8.192k tasks_submitted=107
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev                     39720 ns         1408 ns            3 algo=0 bytes_per_second=10.2255Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=893.519k/s lanes=0 max_outstanding=7.57188 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv                          0.82 %          1.06 %             3 algo=0.00% bytes_per_second=0.82% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.82% lanes=0.00% max_outstanding=17.47% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_mean        22348745 ns       127164 ns            3 algo=36 bytes_per_second=268.476Mi/s cols=3 count=524.288k direct_band_rows=526.221k direct_equal_bands=1.87k elem_bytes=4 hybrid_fill_percent=25 items_per_second=23.4598M/s lanes=16 max_outstanding=15 partition_tasks=18 rle_values_per_row=0.993818 tasks_inline=95.26k tasks_submitted=19
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_median      22302242 ns       127631 ns            3 algo=36 bytes_per_second=269.031Mi/s cols=3 count=524.288k direct_band_rows=526.221k direct_equal_bands=1.87k elem_bytes=4 hybrid_fill_percent=25 items_per_second=23.5083M/s lanes=16 max_outstanding=15 partition_tasks=18 rle_values_per_row=0.993818 tasks_inline=95.26k tasks_submitted=19
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev        118715 ns          967 ns            3 algo=0 bytes_per_second=1.42237Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=124.289k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv              0.53 %          0.76 %             3 algo=0.00% bytes_per_second=0.53% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.53% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_mean               7100805 ns       137633 ns            3 algo=36 bytes_per_second=845.017Mi/s cols=3 count=524.288k direct_band_rows=658.804k direct_equal_bands=2.406k elem_bytes=4 hybrid_fill_percent=25 items_per_second=73.8387M/s lanes=16 max_outstanding=21.6667 partition_tasks=16 rle_values_per_row=0.743431 tasks_inline=18.049k tasks_submitted=34
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_median             7068267 ns       139157 ns            3 algo=36 bytes_per_second=848.864Mi/s cols=3 count=524.288k direct_band_rows=658.804k direct_equal_bands=2.406k elem_bytes=4 hybrid_fill_percent=25 items_per_second=74.1749M/s lanes=16 max_outstanding=22 partition_tasks=16 rle_values_per_row=0.743431 tasks_inline=18.049k tasks_submitted=34
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev               61422 ns         3356 ns            3 algo=0 bytes_per_second=7.27341Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=635.561k/s lanes=0 max_outstanding=1.52753 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv                    0.86 %          2.44 %             3 algo=0.00% bytes_per_second=0.86% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.86% lanes=0.00% max_outstanding=7.05% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_mean                   1468741 ns       126211 ns            3 algo=36 bytes_per_second=3.98953Gi/s cols=3 count=524.288k direct_band_rows=1.04858M direct_equal_bands=20 elem_bytes=4 hybrid_fill_percent=25 items_per_second=356.977M/s lanes=16 max_outstanding=8 partition_tasks=5 rle_values_per_row=0 tasks_inline=0 tasks_submitted=26
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_median                 1468755 ns       126184 ns            3 algo=36 bytes_per_second=3.98935Gi/s cols=3 count=524.288k direct_band_rows=1.04858M direct_equal_bands=20 elem_bytes=4 hybrid_fill_percent=25 items_per_second=356.961M/s lanes=16 max_outstanding=8 partition_tasks=5 rle_values_per_row=0 tasks_inline=0 tasks_submitted=26
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev                   10885 ns          229 ns            3 algo=0 bytes_per_second=30.2786Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=2.64578M/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv                        0.74 %          0.18 %             3 algo=0.00% bytes_per_second=0.74% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.74% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_mean                      53351234 ns       220934 ns            3 algo=36 bytes_per_second=1.6474Gi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=25 items_per_second=147.407M/s lanes=16 max_outstanding=61.3333 partition_tasks=267 rle_values_per_row=0.993913 tasks_inline=0 tasks_submitted=268
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_median                    53371307 ns       219086 ns            3 algo=36 bytes_per_second=1.64678Gi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=25 items_per_second=147.351M/s lanes=16 max_outstanding=65 partition_tasks=267 rle_values_per_row=0.993913 tasks_inline=0 tasks_submitted=268
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev                      135299 ns         3784 ns            3 algo=0 bytes_per_second=4.28046Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=374.032k/s lanes=0 max_outstanding=8.14453 partition_tasks=0 rle_values_per_row=12.9048n tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv                            0.25 %          1.71 %             3 algo=0.00% bytes_per_second=0.25% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.25% lanes=0.00% max_outstanding=13.28% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_mean                    856959539 ns       202226 ns            3 algo=36 bytes_per_second=105.029Mi/s cols=3 count=7.86432M direct_band_rows=7.95534M direct_equal_bands=47.493k elem_bytes=4 hybrid_fill_percent=25 items_per_second=9.17761M/s lanes=16 max_outstanding=49.3333 partition_tasks=211 rle_values_per_row=0.988426 tasks_inline=3.93414M tasks_submitted=212
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_median                  854909692 ns       196269 ns            3 algo=36 bytes_per_second=105.274Mi/s cols=3 count=7.86432M direct_band_rows=7.95534M direct_equal_bands=47.493k elem_bytes=4 hybrid_fill_percent=25 items_per_second=9.19901M/s lanes=16 max_outstanding=49 partition_tasks=211 rle_values_per_row=0.988426 tasks_inline=3.93414M tasks_submitted=212
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev                    8527076 ns        11646 ns            3 algo=0 bytes_per_second=1.0416Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=91.016k/s lanes=0 max_outstanding=2.51661 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv                           1.00 %          5.76 %             3 algo=0.00% bytes_per_second=0.99% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.99% lanes=0.00% max_outstanding=5.10% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_mean                   75718019 ns       214359 ns            3 algo=36 bytes_per_second=1.1608Gi/s cols=3 count=7.86432M direct_band_rows=10.0502M direct_equal_bands=34.506k elem_bytes=4 hybrid_fill_percent=25 items_per_second=103.866M/s lanes=16 max_outstanding=110.667 partition_tasks=140 rle_values_per_row=0.722046 tasks_inline=122.88k tasks_submitted=492
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_median                 75945401 ns       217688 ns            3 algo=36 bytes_per_second=1.15729Gi/s cols=3 count=7.86432M direct_band_rows=10.0502M direct_equal_bands=34.506k elem_bytes=4 hybrid_fill_percent=25 items_per_second=103.552M/s lanes=16 max_outstanding=116 partition_tasks=140 rle_values_per_row=0.722046 tasks_inline=122.88k tasks_submitted=492
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev                   510937 ns         6831 ns            3 algo=0 bytes_per_second=8.05004Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=703.423k/s lanes=0 max_outstanding=18.5831 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv                         0.67 %          3.19 %             3 algo=0.00% bytes_per_second=0.68% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.68% lanes=0.00% max_outstanding=16.79% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_mean      315990202 ns       200290 ns            3 algo=36 bytes_per_second=284.825Mi/s cols=3 count=7.86432M direct_band_rows=8.25036M direct_equal_bands=46.372k elem_bytes=4 hybrid_fill_percent=25 items_per_second=24.8884M/s lanes=16 max_outstanding=237.667 partition_tasks=163 rle_values_per_row=0.95091 tasks_inline=1.04372M tasks_submitted=1.188k
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_median    316711752 ns       193769 ns            3 algo=36 bytes_per_second=284.17Mi/s cols=3 count=7.86432M direct_band_rows=8.25036M direct_equal_bands=46.372k elem_bytes=4 hybrid_fill_percent=25 items_per_second=24.8312M/s lanes=16 max_outstanding=241 partition_tasks=163 rle_values_per_row=0.95091 tasks_inline=1.04372M tasks_submitted=1.188k
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev      1726950 ns        22361 ns            3 algo=0 bytes_per_second=1.56104Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=136.406k/s lanes=0 max_outstanding=11.3725 partition_tasks=0 rle_values_per_row=18.2501n tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv             0.55 %         11.16 %             3 algo=0.00% bytes_per_second=0.55% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.55% lanes=0.00% max_outstanding=4.79% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_mean             58437805 ns       211878 ns            3 algo=36 bytes_per_second=1.50417Gi/s cols=3 count=7.86432M direct_band_rows=13.1022M direct_equal_bands=25.61k elem_bytes=4 hybrid_fill_percent=25 items_per_second=134.591M/s lanes=16 max_outstanding=76.6667 partition_tasks=207 rle_values_per_row=0.333967 tasks_inline=65.302k tasks_submitted=463
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_median           58674200 ns       210291 ns            3 algo=36 bytes_per_second=1.49794Gi/s cols=3 count=7.86432M direct_band_rows=13.1022M direct_equal_bands=25.61k elem_bytes=4 hybrid_fill_percent=25 items_per_second=134.034M/s lanes=16 max_outstanding=79 partition_tasks=207 rle_values_per_row=0.333967 tasks_inline=65.302k tasks_submitted=463
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev             744601 ns         3449 ns            3 algo=0 bytes_per_second=19.7341Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=1.72439M/s lanes=0 max_outstanding=14.6401 partition_tasks=0 rle_values_per_row=7.90253n tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv                   1.27 %          1.63 %             3 algo=0.00% bytes_per_second=1.28% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=1.28% lanes=0.00% max_outstanding=19.10% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_mean                 21988945 ns       190460 ns            3 algo=36 bytes_per_second=3.99716Gi/s cols=3 count=7.86432M direct_band_rows=15.7286M direct_equal_bands=20 elem_bytes=4 hybrid_fill_percent=25 items_per_second=357.66M/s lanes=16 max_outstanding=9.33333 partition_tasks=20 rle_values_per_row=0 tasks_inline=0 tasks_submitted=41
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_median               22007682 ns       191908 ns            3 algo=36 bytes_per_second=3.99363Gi/s cols=3 count=7.86432M direct_band_rows=15.7286M direct_equal_bands=20 elem_bytes=4 hybrid_fill_percent=25 items_per_second=357.344M/s lanes=16 max_outstanding=9 partition_tasks=20 rle_values_per_row=0 tasks_inline=0 tasks_submitted=41
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev                 151055 ns         2669 ns            3 algo=0 bytes_per_second=28.154Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=2.46013M/s lanes=0 max_outstanding=0.57735 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv                       0.69 %          1.40 %             3 algo=0.00% bytes_per_second=0.69% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.69% lanes=0.00% max_outstanding=6.19% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_mean                   107206412 ns       208857 ns            3 algo=36 bytes_per_second=1.63989Gi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=25 items_per_second=146.734M/s lanes=16 max_outstanding=89.3333 partition_tasks=542 rle_values_per_row=0.993915 tasks_inline=0 tasks_submitted=543
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_median                 107196427 ns       207344 ns            3 algo=36 bytes_per_second=1.63981Gi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=25 items_per_second=146.727M/s lanes=16 max_outstanding=92 partition_tasks=542 rle_values_per_row=0.993915 tasks_inline=0 tasks_submitted=543
