question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,intr/256 cross=3way/hyb/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,intr/256 discovery=3way/net/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,intr/256 discovery=3way/hyb/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,intr/256 cross=2way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/256 cross=K8/net/f25,scalar,6,9,20.1212,20.1212,20.1212,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/256 cross=K8/net/f50,scalar,6,9,19.8342,19.8342,19.8342,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/256 cross=K8/ins,scalar,6,9,19.9125,19.9125,19.9125,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/256 cross=K16/net/f25,scalar,6,9,20.1711,20.1711,20.1711,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/256 cross=K16/net/f50,scalar,6,9,19.7542,19.7542,19.7542,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/256 cross=K16/net/f75,scalar,6,9,19.7229,19.7229,19.7229,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/256 cross=K16/ins,scalar,6,9,19.8907,19.8907,19.8907,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/256 cross=K32/net/f25,scalar,6,9,19.8521,19.8521,19.8521,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/256 cross=K32/net/f50,scalar,6,9,19.5003,19.5003,19.5003,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/256 cross=K32/ins,scalar,6,9,19.6808,19.6808,19.6808,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/256 buckets=ordered,scalar,6,9,43.93,43.93,43.93,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/256 ids=keywidth,scalar,6,9,19.8121,19.8121,19.8121,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/256 movement=inplace,scalar,6,9,27.2656,27.2656,27.2656,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/256 base_case=64,scalar,6,9,19.8073,19.8073,19.8073,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/256 base_case=128,scalar,6,9,19.5189,19.5189,19.5189,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/256 cross=3way/net/post,scalar,6,9,19.5566,19.5566,19.5566,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/256 cross=3way/ins/post,scalar,6,9,19.4435,19.4435,19.4435,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/256 cross=3way/hyb/post,scalar,6,9,19.2593,19.2593,19.2593,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/256 discovery=3way/net/incremental,scalar,6,9,17.8867,17.8867,17.8867,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/256 discovery=3way/hyb/incremental,scalar,6,9,17.182,17.182,17.182,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/256 cross=2way/net/post,scalar,6,9,0,0,0,0,0,0,0,two-way is quadratic in the equal-run length above the working-set cap,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/256 cross=K8/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/256 cross=K8/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/256 cross=K8/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/256 cross=K16/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/256 cross=K16/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/256 cross=K16/net/f75,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/256 cross=K16/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/256 cross=K32/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/256 cross=K32/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/256 cross=K32/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/256 buckets=ordered,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/256 ids=keywidth,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/256 movement=inplace,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/256 base_case=64,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/256 base_case=128,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/256 cross=3way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/256 cross=3way/ins/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/256 cross=3way/hyb/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/256 discovery=3way/net/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/256 discovery=3way/hyb/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/256 cross=2way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/256 cross=K8/net/f25,scalar,6,9,33.9108,33.9108,33.9108,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/256 cross=K8/net/f50,scalar,6,9,32.6345,32.6345,32.6345,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/256 cross=K8/ins,scalar,6,9,32.7928,32.7928,32.7928,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/256 cross=K16/net/f25,scalar,6,9,32.0978,32.0978,32.0978,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/256 cross=K16/net/f50,scalar,6,9,31.4085,31.4085,31.4085,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/256 cross=K16/net/f75,scalar,6,9,30.9681,30.9681,30.9681,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/256 cross=K16/ins,scalar,6,9,31.3363,31.3363,31.3363,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/256 cross=K32/net/f25,scalar,6,9,32.1878,32.1878,32.1878,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/256 cross=K32/net/f50,scalar,6,9,31.5028,31.5028,31.5028,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/256 cross=K32/ins,scalar,6,9,31.3811,31.3811,31.3811,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/256 buckets=ordered,scalar,6,9,66.3021,66.3021,66.3021,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/256 ids=keywidth,scalar,6,9,31.2701,31.2701,31.2701,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/256 movement=inplace,scalar,6,9,38.0046,38.0046,38.0046,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/256 base_case=64,scalar,6,9,31.3425,31.3425,31.3425,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/256 base_case=128,scalar,6,9,30.9615,30.9615,30.9615,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/256 cross=3way/net/post,scalar,6,9,28.157,28.157,28.157,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/256 cross=3way/ins/post,scalar,6,9,27.4627,27.4627,27.4627,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/256 cross=3way/hyb/post,scalar,6,9,27.4409,27.4409,27.4409,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/256 discovery=3way/net/incremental,scalar,6,9,24.953,24.953,24.953,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/256 discovery=3way/hyb/incremental,scalar,6,9,24.0179,24.0179,24.0179,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/256 cross=2way/net/post,scalar,6,9,0,0,0,0,0,0,0,two-way is quadratic in the equal-run length above the working-set cap,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/256 cross=K8/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/256 cross=K8/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/256 cross=K8/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/256 cross=K16/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/256 cross=K16/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/256 cross=K16/net/f75,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/256 cross=K16/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/256 cross=K32/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/256 cross=K32/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/256 cross=K32/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/256 buckets=ordered,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/256 ids=keywidth,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/256 movement=inplace,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/256 base_case=64,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/256 base_case=128,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/256 cross=3way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/256 cross=3way/ins/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/256 cross=3way/hyb/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/256 discovery=3way/net/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/256 discovery=3way/hyb/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/256 cross=2way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/256 cross=K8/net/f25,scalar,6,9,17.4604,17.4604,17.4604,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/256 cross=K8/net/f50,scalar,6,9,17.5869,17.5869,17.5869,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/256 cross=K8/ins,scalar,6,9,18.0867,18.0867,18.0867,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/256 cross=K16/net/f25,scalar,6,9,17.6336,17.6336,17.6336,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/256 cross=K16/net/f50,scalar,6,9,17.8883,17.8883,17.8883,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/256 cross=K16/net/f75,scalar,6,9,17.8993,17.8993,17.8993,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/256 cross=K16/ins,scalar,6,9,17.9614,17.9614,17.9614,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/256 cross=K32/net/f25,scalar,6,9,17.7187,17.7187,17.7187,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/256 cross=K32/net/f50,scalar,6,9,17.9065,17.9065,17.9065,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/256 cross=K32/ins,scalar,6,9,18.0706,18.0706,18.0706,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/256 buckets=ordered,scalar,6,9,39.1751,39.1751,39.1751,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/256 ids=keywidth,scalar,6,9,19.3731,19.3731,19.3731,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/256 movement=inplace,scalar,6,9,23.3899,23.3899,23.3899,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/256 base_case=64,scalar,6,9,17.8055,17.8055,17.8055,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/256 base_case=128,scalar,6,9,17.5159,17.5159,17.5159,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/256 cross=3way/net/post,scalar,6,9,16.5431,16.5431,16.5431,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/256 cross=3way/ins/post,scalar,6,9,16.2137,16.2137,16.2137,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/256 cross=3way/hyb/post,scalar,6,9,16.4402,16.4402,16.4402,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/256 discovery=3way/net/incremental,scalar,6,9,15.1433,15.1433,15.1433,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/256 discovery=3way/hyb/incremental,scalar,6,9,14.4277,14.4277,14.4277,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/256 cross=2way/net/post,scalar,6,9,0,0,0,0,0,0,0,two-way is quadratic in the equal-run length above the working-set cap,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/256 cross=K8/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/256 cross=K8/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/256 cross=K8/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/256 cross=K16/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/256 cross=K16/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/256 cross=K16/net/f75,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/256 cross=K16/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/256 cross=K32/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/256 cross=K32/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/256 cross=K32/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
