question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,4,9,29.9183,29.7214,30.1161,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,32.8259,32.5643,32.8509,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,26.2643,25.2266,26.2711,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,262144,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,69.5421,69.0843,70.7257,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,262144,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,55.767,54.7901,56.0119,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,262144,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,24.9075,24.7495,25.5838,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,262144,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,51.1762,51.0906,51.5634,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,76.4836,76.2056,76.6344,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,61.2983,61.2067,61.6402,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,25.5563,25.3524,25.5729,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,36.395,36.3158,36.9907,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,4194304,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,91.1621,90.5985,91.2692,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,4194304,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,74.2899,73.7229,74.5515,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,4194304,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,32.993,32.8484,33.3537,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,4194304,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,27.6003,27.254,27.663,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,16777216,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,90.1166,90.083,90.4355,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,16777216,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,84.4565,84.3527,84.4927,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,16777216,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,33.1999,32.8469,33.4736,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,16777216,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,25.1463,24.2641,25.2584,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,1,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,18.1284,18.1164,18.1557,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,1,8,quicksort,3way/hyb/post (tuned),scalar,1,9,15.9825,15.9471,16.0626,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,1,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,18.1794,18.1335,18.5251,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,1,8,quicksort,3way/hyb/post (tuned),scalar,6,9,8.21409,8.14053,8.31897,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,51.4236,51.4042,51.6351,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,50.7889,50.5473,50.9736,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,24.0789,23.8314,24.3353,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,6,33,17.0173,16.6442,17.7314,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,91.9672,91.8217,92.0154,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,80.9479,79.8129,81.2103,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,33.1657,32.8437,33.2416,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,25.3316,25.1606,26.1882,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,241.679,241.306,241.787,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,181.011,180.728,181.192,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,67.4121,67.3254,67.6397,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,140.553,140.319,140.825,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,16,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,541.745,539.838,541.893,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,16,8,quicksort,3way/hyb/post (tuned),scalar,1,9,341.409,341.019,341.722,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,16,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,115.128,114.473,115.28,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,16,8,quicksort,3way/hyb/post (tuned),scalar,6,9,362.312,361.656,362.598,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
