question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_hyb,style=intr/lanes=2/move=direct,scalar,1,9,103.57482160827658,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_hyb,style=intr/lanes=2/move=direct,scalar,1,9,78.591759513001,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_hyb,style=intr/lanes=2/move=direct,scalar,1,9,30.430824285839922,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_hyb,style=intr/lanes=2/move=direct,scalar,1,9,129.444979416841,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_hyb,style=intr/lanes=2/move=direct,scalar,1,9,102.18450109770554,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_hyb,style=intr/lanes=2/move=direct,scalar,1,9,32.30634947707737,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_hyb,style=intr/lanes=2/move=direct,scalar,1,9,135.09740650619054,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_hyb,style=intr/lanes=2/move=direct,scalar,1,9,108.27968968859143,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_hyb,style=intr/lanes=2/move=direct,scalar,1,9,32.1150597670794,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,samplesort,style=intr/lanes=4/move=index,scalar,1,9,31.866541997753,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,samplesort,style=intr/lanes=4/move=index,scalar,1,9,49.252448299680076,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,samplesort,style=intr/lanes=4/move=index,scalar,1,9,16.06411614012128,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,samplesort,style=intr/lanes=4/move=index,scalar,1,9,52.22159806805848,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,samplesort,style=intr/lanes=4/move=index,scalar,1,9,80.09931467730287,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,samplesort,style=intr/lanes=4/move=index,scalar,1,9,41.89865254744518,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,samplesort,style=intr/lanes=4/move=index,scalar,1,9,53.48052021976931,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,samplesort,style=intr/lanes=4/move=index,scalar,1,9,89.87688862778971,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,samplesort,style=intr/lanes=4/move=index,scalar,1,9,46.0213319305088,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_ins,style=intr/lanes=4/move=direct,scalar,1,9,61.59875851227191,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_ins,style=intr/lanes=4/move=direct,scalar,1,9,76.18042540495178,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_ins,style=intr/lanes=4/move=direct,scalar,1,9,81.56748396714875,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_net,style=intr/lanes=4/move=direct,scalar,1,9,61.252346799594505,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_net,style=intr/lanes=4/move=direct,scalar,1,9,74.99046420870552,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_net,style=intr/lanes=4/move=direct,scalar,1,9,80.21311289259832,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,61.212553643170196,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,75.70869939854674,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,81.00486024176234,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,70.45140755224111,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,52.81081989494396,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,17.04785285073379,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,86.85167690221836,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,66.45125504671039,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,19.274099314101374,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,91.60828741509401,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,69.78022918010159,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_ins,style=intr/lanes=4/move=direct,scalar,1,9,18.693042935780113,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,61.45503724209287,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,48.002866732071496,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,17.233319179702626,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,77.68537931459225,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,61.89866847231921,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,19.301343752905115,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,82.64888335200264,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,65.1118000997523,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_net,style=intr/lanes=4/move=direct,scalar,1,9,18.704731630236893,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,68.85199110850948,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,48.27837847373125,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,17.352241858082195,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,84.9219140045913,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,61.65672274960343,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,19.330642745766607,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,89.68994453795176,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,65.18247968045898,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_hyb,style=intr/lanes=4/move=direct,scalar,1,9,18.197055240420923,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,samplesort,style=intr/lanes=8/move=index,scalar,1,9,28.457770783138344,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,samplesort,style=intr/lanes=8/move=index,scalar,1,9,43.65461377571952,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,samplesort,style=intr/lanes=8/move=index,scalar,1,9,12.76630048931577,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,samplesort,style=intr/lanes=8/move=index,scalar,1,9,42.53235298771566,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,samplesort,style=intr/lanes=8/move=index,scalar,1,9,71.11526360385294,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,samplesort,style=intr/lanes=8/move=index,scalar,1,9,34.59239644361863,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,samplesort,style=intr/lanes=8/move=index,scalar,1,9,43.67400971242811,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,samplesort,style=intr/lanes=8/move=index,scalar,1,9,76.89559270810757,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,samplesort,style=intr/lanes=8/move=index,scalar,1,9,38.91993802795923,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_ins,style=intr/lanes=8/move=direct,scalar,1,9,43.108210476816566,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_ins,style=intr/lanes=8/move=direct,scalar,1,9,52.025155975835936,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_ins,style=intr/lanes=8/move=direct,scalar,1,9,53.864133953140936,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_net,style=intr/lanes=8/move=direct,scalar,1,9,38.16104245300624,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_net,style=intr/lanes=8/move=direct,scalar,1,9,47.1027046700101,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_net,style=intr/lanes=8/move=direct,scalar,1,9,49.77091005997636,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,38.389208510482476,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,47.12677477887913,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,49.71651150024551,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,54.63734424893119,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,37.246616731050175,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,11.288651809622982,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,66.46629309159378,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,48.144340010954544,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,13.832944123493007,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,68.1123291101926,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,51.530813867846824,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,13.019997287718374,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,39.017083884750214,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,36.69669196867666,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,11.271319896745462,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,48.589213067865934,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,46.09152846057896,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,13.147010780774812,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,51.2395308997308,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,49.498062359987216,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,12.56569744059435,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,39.12232000086786,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,36.35258020532698,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,10.91454732489308,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,48.69060159506944,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,46.556868227298764,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,13.063552160019755,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,51.414222449845205,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,49.36326079748218,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,12.485425829014376,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,samplesort,style=clang/lanes=2/move=index,scalar,1,9,38.964539249440755,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,samplesort,style=clang/lanes=2/move=index,scalar,1,9,61.44150837488698,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,samplesort,style=clang/lanes=2/move=index,scalar,1,9,19.16926601579811,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,samplesort,style=clang/lanes=2/move=index,scalar,1,9,59.29560060735639,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,samplesort,style=clang/lanes=2/move=index,scalar,1,9,91.30074261065602,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,samplesort,style=clang/lanes=2/move=index,scalar,1,9,42.37199444645512,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,samplesort,style=clang/lanes=2/move=index,scalar,1,9,64.71430982202264,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,samplesort,style=clang/lanes=2/move=index,scalar,1,9,104.20574548438329,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,samplesort,style=clang/lanes=2/move=index,scalar,1,9,45.59096028107964,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_ins,style=clang/lanes=2/move=direct,scalar,1,9,93.4152136654699,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_ins,style=clang/lanes=2/move=direct,scalar,1,9,117.56747385997339,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_ins,style=clang/lanes=2/move=direct,scalar,1,9,122.80105969135018,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_net,style=clang/lanes=2/move=direct,scalar,1,9,102.67169159305922,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_net,style=clang/lanes=2/move=direct,scalar,1,9,127.10183755852238,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_net,style=clang/lanes=2/move=direct,scalar,1,9,132.64681311871604,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_hyb,style=clang/lanes=2/move=direct,scalar,1,9,94.52635878078168,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_hyb,style=clang/lanes=2/move=direct,scalar,1,9,119.26047906266983,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_hyb,style=clang/lanes=2/move=direct,scalar,1,9,124.50161470667354,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_ins,style=clang/lanes=2/move=direct,scalar,1,9,94.97674824388014,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_ins,style=clang/lanes=2/move=direct,scalar,1,9,79.38425233406248,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_ins,style=clang/lanes=2/move=direct,scalar,1,9,29.813778853101287,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_ins,style=clang/lanes=2/move=direct,scalar,1,9,121.28329925549981,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_ins,style=clang/lanes=2/move=direct,scalar,1,9,103.01807679506207,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_ins,style=clang/lanes=2/move=direct,scalar,1,9,32.460607772103835,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_ins,style=clang/lanes=2/move=direct,scalar,1,9,126.90465407416697,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_ins,style=clang/lanes=2/move=direct,scalar,1,9,109.30666748028746,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_ins,style=clang/lanes=2/move=direct,scalar,1,9,32.26060769634387,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_net,style=clang/lanes=2/move=direct,scalar,1,9,104.688406565856,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_net,style=clang/lanes=2/move=direct,scalar,1,9,82.39617432792556,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_net,style=clang/lanes=2/move=direct,scalar,1,9,30.073471078497146,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_net,style=clang/lanes=2/move=direct,scalar,1,9,131.34675119393555,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_net,style=clang/lanes=2/move=direct,scalar,1,9,105.97958220633548,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_net,style=clang/lanes=2/move=direct,scalar,1,9,32.5542021191912,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_net,style=clang/lanes=2/move=direct,scalar,1,9,137.1173196910528,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_net,style=clang/lanes=2/move=direct,scalar,1,9,112.37281280311133,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_net,style=clang/lanes=2/move=direct,scalar,1,9,32.299769614496654,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_hyb,style=clang/lanes=2/move=direct,scalar,1,9,95.45301131326637,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_hyb,style=clang/lanes=2/move=direct,scalar,1,9,79.16973324536717,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_hyb,style=clang/lanes=2/move=direct,scalar,1,9,30.121928605729586,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_hyb,style=clang/lanes=2/move=direct,scalar,1,9,121.37441203208253,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_hyb,style=clang/lanes=2/move=direct,scalar,1,9,102.64717727655655,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_hyb,style=clang/lanes=2/move=direct,scalar,1,9,32.32109134406377,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_hyb,style=clang/lanes=2/move=direct,scalar,1,9,126.93791718495125,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_hyb,style=clang/lanes=2/move=direct,scalar,1,9,108.34694267695492,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_hyb,style=clang/lanes=2/move=direct,scalar,1,9,32.30294473392329,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,samplesort,style=clang/lanes=4/move=index,scalar,1,9,35.941357031295716,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,samplesort,style=clang/lanes=4/move=index,scalar,1,9,55.99859504756248,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,samplesort,style=clang/lanes=4/move=index,scalar,1,9,15.934932646127269,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,samplesort,style=clang/lanes=4/move=index,scalar,1,9,55.04077146648948,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,samplesort,style=clang/lanes=4/move=index,scalar,1,9,85.55896423937763,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,samplesort,style=clang/lanes=4/move=index,scalar,1,9,40.881507779033655,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,samplesort,style=clang/lanes=4/move=index,scalar,1,9,59.46810481087065,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,samplesort,style=clang/lanes=4/move=index,scalar,1,9,98.01430446524743,,,0,0,0,1,,bolvar,,3967,
