question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,8,4,std::sort lexicographic,,-,1,9,544.424,544.329,544.573,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,24.6174,24.5536,24.9504,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,20.4299,20.4109,20.5666,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,10.6478,10.321,10.7805,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,7.36028,7.26862,7.52471,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,2,4,std::sort lexicographic,,-,1,9,116.814,116.308,117.917,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,57.6696,57.4986,57.9801,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,13,42.3114,41.5441,43.5194,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,18.3015,18.2438,18.4531,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,31.1941,31.0079,31.2917,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,4,4,std::sort lexicographic,,-,1,9,179.523,177.858,180.495,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,200.97,200.357,203.761,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,101.618,101.395,102.912,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,42.2828,42.1025,42.6059,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,194.13,192.884,194.411,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,8,4,std::sort lexicographic,,-,1,9,325.16,322.986,328.94,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,32.5317,32.3472,32.6252,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,28.2281,28.1659,28.3698,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,13.496,13.3746,13.5557,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,10.2586,10.191,10.3916,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,2,4,std::sort lexicographic,,-,1,9,203.607,203.241,203.967,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,73.6215,73.3505,73.7971,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,54.4678,54.4031,54.6786,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,23.8395,23.8105,24.154,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,19.0354,18.7857,19.2064,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,4,4,std::sort lexicographic,,-,1,9,320.161,319.875,320.444,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,219.093,218.969,219.449,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,128.064,127.945,128.77,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,57.9904,57.8895,58.1167,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,124.178,123.814,124.463,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,8,4,std::sort lexicographic,,-,1,9,588.968,588.774,589.396,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,23.4665,23.1692,23.6235,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,19.1205,18.9893,19.1915,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,20.2118,19.6068,20.5275,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,6,25,15.644,15.2965,16.0309,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,2,4,std::sort lexicographic,,-,1,9,119.774,118.389,120.365,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,17,44.3367,43.8051,45.3488,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,36.6935,36.5262,36.8289,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,33.0296,32.3932,33.3497,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,33,12.2581,12.156,13.034,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,4,4,std::sort lexicographic,,-,1,9,179.802,178.024,181.321,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,130.739,130.261,130.858,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,73.8564,73.5294,74.2608,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,33.2737,33.1176,33.411,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,92.8497,92.2938,93.4785,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,8,4,std::sort lexicographic,,-,1,9,359.168,357.873,361.764,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,30.6198,30.5218,30.7721,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,23.9811,23.8064,24.0829,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,22.6426,22.1421,22.8594,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,17.1497,16.9273,17.4668,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,2,4,std::sort lexicographic,,-,1,9,207.655,207.262,207.847,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,54.5355,54.3007,54.5937,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,44.0663,43.921,44.3008,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,35.3443,34.3143,35.7592,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,12.6086,12.5685,13.1844,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,4,4,std::sort lexicographic,,-,1,9,332.49,332.464,332.676,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,161.083,161.005,161.248,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,99.1451,98.7373,99.5999,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,39.7943,38.9979,40.0993,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,59.1349,58.9484,59.2975,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,8,4,std::sort lexicographic,,-,1,9,661.353,660.756,661.567,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,13,23.6677,23.1451,24.1652,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,18.8542,18.7479,19.2372,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,13.8554,13.5937,13.9774,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,21.3367,21.1782,22.0266,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,2,4,std::sort lexicographic,,-,1,9,113.78,111.879,114.343,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,35.331,35.2705,36.2083,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,33.3297,33.1428,34.186,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,15.1013,14.7826,15.2524,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,15.7367,15.3971,16.0036,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,4,4,std::sort lexicographic,,-,1,9,163.742,163.161,165.214,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,95.4492,95.1725,96.0341,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,59.7865,59.6617,60.3232,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,34.5878,33.8731,34.8373,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,64.579,64.058,65.2832,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,8,4,std::sort lexicographic,,-,1,9,341.502,340.605,343.337,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,30.3216,30.2019,30.4536,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,23.5292,23.4323,23.8691,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,15.3986,15.126,15.5063,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,23.8777,23.0499,24.0695,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,2,4,std::sort lexicographic,,-,1,9,198.757,198.223,199.047,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,42.6328,42.4252,42.7508,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,36.9386,36.876,37.0723,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,18.5165,18.483,18.5922,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,17.371,17.2316,17.3997,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,4,4,std::sort lexicographic,,-,1,9,313.41,313.29,313.657,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,134.501,133.327,134.918,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,85.7639,85.4559,85.8908,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,38.5395,38.4552,38.6659,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,43.3168,43.0502,43.8158,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,8,4,std::sort lexicographic,,-,1,9,647.56,647.394,648.229,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,5.57092,5.47727,5.72007,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,1,21,4.75309,4.64263,4.87782,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,6.30977,6.23219,6.43951,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,6,33,4.34371,4.15894,4.50374,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,2,4,std::sort lexicographic,,-,1,9,47.4496,47.2215,47.92,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,14.6562,14.6207,14.7557,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,11.441,11.4281,11.5106,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,25,7.85697,7.74657,7.95182,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,5.13284,5.02481,5.18459,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,4,4,std::sort lexicographic,,-,1,9,128.318,127.734,130.145,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,64.5222,64.3309,65.0029,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,49.3934,49.2439,50.1969,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,18.8778,18.8069,19.0173,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,17.7505,17.6702,18.2412,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,8,4,std::sort lexicographic,,-,1,9,354.841,354.161,358.012,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,11.7506,11.6882,12.0859,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,6.52088,6.50329,6.54817,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,8.83535,8.82987,8.94765,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
