question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,34.3485,34.0266,34.5373,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,22.715,22.4877,22.9169,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,8,std::sort,"execution::par, library-chosen threads",scalar,6,9,132.251,131.961,132.534,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,8,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,78.5993,78.2391,79.2282,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,8,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,110.537,110.337,110.754,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,90.484,90.3095,90.842,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,8,std::sort,lexicographic comparator,scalar,1,9,269.035,268.735,269.248,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,8,std::stable_sort,lexicographic comparator,scalar,1,9,268.239,267.764,271.253,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,8,ips4o::sort,lexicographic comparator,scalar,1,9,203.058,202.385,203.473,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,8,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,261.951,261.307,262.181,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,31.4993,31.4162,31.6005,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,56.6731,56.3506,57.0154,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,8,std::sort,"execution::par, library-chosen threads",scalar,6,9,46.6951,46.4324,46.8027,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,8,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,36.3326,36.1421,36.4036,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,8,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,43.4383,43.3143,43.5567,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,41.1548,40.9537,41.3204,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,8,std::sort,lexicographic comparator,scalar,1,9,143.068,142.689,144.063,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,8,std::stable_sort,lexicographic comparator,scalar,1,9,150.442,149.84,150.621,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,8,ips4o::sort,lexicographic comparator,scalar,1,9,86.3282,86.0703,86.909,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,8,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,154.459,154.209,154.72,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,22.9153,22.7232,23.0162,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,12.2525,12.0472,12.4227,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,8,std::sort,"execution::par, library-chosen threads",scalar,6,9,28.1929,27.9149,28.2547,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,8,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,16.0499,16.0276,16.0647,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,8,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
