stage=attribute  caches: L1=48KiB L2=2048KiB LLC=30720KiB
styles compiled in: intr clang clang_bool
detectors compiled in: scalar dml_sw dsa_hw dml_sw_async dsa_hw_async
registered 828 cases; dropped: 540 not in this stage's variant set; 324 two-way is quadratic on this key column;
2026-08-25T05:07:07+02:00
Running ./cosort_bench
Run on (24 X 3967.15 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 2048 KiB (x12)
  L3 Unified 30720 KiB (x1)
Load Average: 1.32, 2.04, 2.14
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                                                     Time             CPU   Iterations UserCounters...
post_3way_hyb/u64/move=direct/style=clang_bool/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                 0.32 %          0.32 %             9 algo=0.00% bytes_per_second=0.32% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.32% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_hyb/u64/move=direct/style=clang_bool/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean       774181053 ns    774094971 ns            9 algo=26 bytes_per_second=232.505Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 hybrid_fill_percent=100 items_per_second=10.1583M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u64/move=direct/style=clang_bool/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median     774578037 ns    774465535 ns            9 algo=26 bytes_per_second=232.385Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 hybrid_fill_percent=100 items_per_second=10.153M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u64/move=direct/style=clang_bool/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev       1609461 ns      1622186 ns            9 algo=0 bytes_per_second=495.482Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=21.1405k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u64/move=direct/style=clang_bool/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv              0.21 %          0.21 %             9 algo=0.00% bytes_per_second=0.21% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.21% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_hyb/u64/move=direct/style=clang_bool/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean     231061396 ns    231028196 ns            9 algo=26 bytes_per_second=779.062Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 hybrid_fill_percent=100 items_per_second=34.0377M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u64/move=direct/style=clang_bool/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median   230210700 ns    230177916 ns            9 algo=26 bytes_per_second=781.892Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 hybrid_fill_percent=100 items_per_second=34.1614M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u64/move=direct/style=clang_bool/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev     1927743 ns      1931698 ns            9 algo=0 bytes_per_second=6.45415Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=281.986k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u64/move=direct/style=clang_bool/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv            0.83 %          0.84 %             9 algo=0.00% bytes_per_second=0.83% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.83% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean                   7137270 ns      7134780 ns            9 algo=200 bytes_per_second=840.705Mi/s cols=3 count=262.144k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=36.7309M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median                 7119525 ns      7118853 ns            9 algo=200 bytes_per_second=842.753Mi/s cols=3 count=262.144k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=36.8204M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev                   56841 ns        58486 ns            9 algo=0 bytes_per_second=6.65153Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=290.61k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                        0.80 %          0.82 %             9 algo=0.00% bytes_per_second=0.79% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.79% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean               10999787 ns     10993959 ns            9 algo=200 bytes_per_second=545.489Mi/s cols=3 count=262.144k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=23.8328M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median             10985869 ns     10986029 ns            9 algo=200 bytes_per_second=546.156Mi/s cols=3 count=262.144k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=23.8619M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev                77220 ns        79739 ns            9 algo=0 bytes_per_second=3.82224Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=166.996k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                     0.70 %          0.73 %             9 algo=0.00% bytes_per_second=0.70% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.70% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean              3321275 ns      3319954 ns            9 algo=200 bytes_per_second=1.76424Gi/s cols=3 count=262.144k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=78.9306M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median            3313782 ns      3313703 ns            9 algo=200 bytes_per_second=1.76818Gi/s cols=3 count=262.144k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=79.1072M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev              17204 ns        18087 ns            9 algo=0 bytes_per_second=9.32771Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=407.534k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                   0.52 %          0.54 %             9 algo=0.00% bytes_per_second=0.52% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.52% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean                168640653 ns    168620281 ns            9 algo=200 bytes_per_second=533.708Mi/s cols=3 count=3.93216M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=23.3181M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median              168517333 ns    168484691 ns            9 algo=200 bytes_per_second=534.07Mi/s cols=3 count=3.93216M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=23.3339M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev                1312696 ns      1314950 ns            9 algo=0 bytes_per_second=4.15947Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=181.73k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                       0.78 %          0.78 %             9 algo=0.00% bytes_per_second=0.78% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.78% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean             280881568 ns    280848361 ns            9 algo=200 bytes_per_second=320.435Mi/s cols=3 count=3.93216M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=14M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median           280568189 ns    280487337 ns            9 algo=200 bytes_per_second=320.778Mi/s cols=3 count=3.93216M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=14.015M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev             2083636 ns      2095145 ns            9 algo=0 bytes_per_second=2.37557Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=103.79k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                    0.74 %          0.75 %             9 algo=0.00% bytes_per_second=0.74% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.74% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean           136225952 ns    136209977 ns            9 algo=200 bytes_per_second=660.672Mi/s cols=3 count=3.93216M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=28.8652M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median         136041421 ns    136036177 ns            9 algo=200 bytes_per_second=661.563Mi/s cols=3 count=3.93216M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=28.9041M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev            393264 ns       398344 ns            9 algo=0 bytes_per_second=1.90396Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=83.1852k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                  0.29 %          0.29 %             9 algo=0.00% bytes_per_second=0.29% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.29% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean              352947506 ns    352886124 ns            9 algo=200 bytes_per_second=510.384Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=22.299M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median            354985523 ns    354796800 ns            9 algo=200 bytes_per_second=507.063Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=22.1539M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev             10501777 ns     10514993 ns            9 algo=0 bytes_per_second=14.888Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=650.466k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                     2.98 %          2.98 %             9 algo=0.00% bytes_per_second=2.92% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=2.92% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean           610916925 ns    610729197 ns            9 algo=200 bytes_per_second=294.641Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=12.8731M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median         610533185 ns    610375594 ns            9 algo=200 bytes_per_second=294.824Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=12.8811M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev           1715021 ns      1788326 ns            9 algo=0 bytes_per_second=847.219Ki/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=36.148k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                  0.28 %          0.29 %             9 algo=0.00% bytes_per_second=0.28% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.28% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean         319431946 ns    319350362 ns            9 algo=200 bytes_per_second=563.509Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=24.6201M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median       319429963 ns    319406852 ns            9 algo=200 bytes_per_second=563.504Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=24.6199M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev         1305768 ns      1356857 ns            9 algo=0 bytes_per_second=2.29004Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=100.054k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u64/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                0.41 %          0.42 %             9 algo=0.00% bytes_per_second=0.41% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.41% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean              11704499 ns     11698521 ns            9 algo=1 bytes_per_second=512.642Mi/s cols=3 count=262.144k direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=22.3977M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median            11686635 ns     11685242 ns            9 algo=1 bytes_per_second=513.407Mi/s cols=3 count=262.144k direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=22.4311M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev               74740 ns        79539 ns            9 algo=0 bytes_per_second=3.24777Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=141.897k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                    0.64 %          0.68 %             9 algo=0.00% bytes_per_second=0.63% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.63% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean            215324028 ns    215229653 ns            9 algo=1 bytes_per_second=418.033Mi/s cols=3 count=3.93216M direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=18.2642M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median          214822818 ns    214825927 ns            9 algo=1 bytes_per_second=418.95Mi/s cols=3 count=3.93216M direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=18.3042M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev            2708696 ns      2674805 ns            9 algo=0 bytes_per_second=5.24268Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=229.056k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                   1.26 %          1.24 %             9 algo=0.00% bytes_per_second=1.25% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.25% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
